file_path,pred,is_cervix
images/study_3530/series_3/image_86.dcm,23,0
images/study_2783/series_1/image_3.dcm,20,0
images/study_6852/series_5/image_26.dcm,3,1
images/study_5821/series_6/image_2.dcm,23,2
images/study_6225/series_10/image_53.dcm,5,1
images/study_1345/series_9/image_54.dcm,21,2
images/study_8026/series_9/image_62.dcm,13,2
images/study_4274/series_4/image_90.dcm,17,0
images/study_8025/series_2/image_78.dcm,26,1
images/study_4200/series_4/image_69.dcm,29,0
images/study_5356/series_9/image_75.dcm,29,1
images/study_5134/series_1/image_53.dcm,13,0
images/study_9651/series_3/image_46.dcm,24,2
images/study_9531/series_6/image_26.dcm,4,1
images/study_9969/series_10/image_58.dcm,27,2
images/study_4965/series_1/image_87.dcm,7,2
images/study_3361/series_4/image_43.dcm,13,0
images/study_9178/series_2/image_98.dcm,28,2
images/study_2292/series_5/image_60.dcm,28,0
images/study_2290/series_8/image_7.dcm,27,1
images/study_1566/series_7/image_54.dcm,4,1
images/study_2329/series_4/image_93.dcm,30,0
images/study_6982/series_8/image_16.dcm,20,2
images/study_7230/series_2/image_31.dcm,27,0
images/study_4905/series_7/image_39.dcm,12,1
images/study_4822/series_2/image_69.dcm,22,0
images/study_3816/series_4/image_27.dcm,1,2
images/study_6781/series_9/image_13.dcm,25,1
images/study_1792/series_9/image_12.dcm,3,1
images/study_6909/series_7/image_44.dcm,20,0
images/study_5147/series_6/image_50.dcm,8,0
images/study_8500/series_9/image_26.dcm,22,1
images/study_8881/series_4/image_56.dcm,24,2
images/study_2701/series_4/image_20.dcm,26,1
images/study_2425/series_6/image_61.dcm,24,1
images/study_9735/series_5/image_21.dcm,26,2
images/study_8588/series_1/image_97.dcm,12,2
images/study_2783/series_6/image_68.dcm,25,1
images/study_8634/series_2/image_6.dcm,15,0
images/study_9359/series_7/image_71.dcm,15,0
images/study_1646/series_4/image_86.dcm,26,0
images/study_4345/series_8/image_90.dcm,10,1
images/study_9977/series_1/image_90.dcm,18,2
images/study_6353/series_2/image_72.dcm,27,2
images/study_4773/series_7/image_5.dcm,2,0
images/study_7983/series_8/image_33.dcm,27,1
images/study_6539/series_2/image_97.dcm,2,0
images/study_4142/series_8/image_7.dcm,8,0
images/study_5520/series_8/image_39.dcm,15,0
images/study_2947/series_7/image_9.dcm,19,0
images/study_5710/series_4/image_24.dcm,4,0
images/study_9869/series_9/image_91.dcm,30,0
images/study_3719/series_9/image_5.dcm,22,1
images/study_5794/series_6/image_81.dcm,12,0
images/study_5080/series_6/image_99.dcm,13,1
images/study_1005/series_2/image_67.dcm,24,0
images/study_7571/series_7/image_65.dcm,6,0
images/study_3225/series_10/image_73.dcm,18,1
images/study_6222/series_2/image_36.dcm,23,1
images/study_4556/series_3/image_80.dcm,6,0
images/study_8892/series_1/image_69.dcm,14,0
images/study_5177/series_10/image_1.dcm,2,1
images/study_3397/series_4/image_19.dcm,30,1
images/study_7172/series_3/image_25.dcm,19,2
images/study_7754/series_5/image_31.dcm,9,2
images/study_1294/series_3/image_71.dcm,28,1
images/study_2095/series_7/image_79.dcm,1,0
images/study_6320/series_4/image_64.dcm,20,0
images/study_6909/series_7/image_44.dcm,24,2
images/study_8869/series_9/image_42.dcm,18,1
images/study_1183/series_9/image_58.dcm,22,1
images/study_5007/series_10/image_89.dcm,30,2
images/study_8328/series_4/image_18.dcm,16,1
images/study_3165/series_6/image_70.dcm,21,1
images/study_3027/series_1/image_23.dcm,11,1
images/study_5308/series_9/image_97.dcm,22,2
images/study_2588/series_2/image_40.dcm,4,0
images/study_1333/series_3/image_70.dcm,30,0
images/study_8801/series_1/image_51.dcm,17,0
images/study_3380/series_10/image_89.dcm,16,1
images/study_6731/series_3/image_11.dcm,20,1
images/study_3153/series_4/image_29.dcm,28,1
images/study_8971/series_7/image_26.dcm,21,0
images/study_3690/series_9/image_95.dcm,11,0
images/study_9887/series_3/image_24.dcm,13,1
images/study_2326/series_6/image_37.dcm,22,2
images/study_2071/series_9/image_33.dcm,4,2
images/study_5379/series_1/image_37.dcm,11,2
images/study_9918/series_8/image_45.dcm,10,2
images/study_7783/series_2/image_86.dcm,15,1
images/study_6052/series_1/image_34.dcm,29,1
images/study_6165/series_6/image_93.dcm,17,0
images/study_3701/series_2/image_91.dcm,17,2
images/study_9918/series_8/image_45.dcm,23,2
images/study_3864/series_10/image_83.dcm,15,1
images/study_8962/series_5/image_87.dcm,17,0
images/study_9189/series_4/image_59.dcm,8,2
images/study_4725/series_5/image_21.dcm,22,1
images/study_5952/series_10/image_100.dcm,22,0
images/study_2860/series_8/image_53.dcm,29,0
images/study_8608/series_5/image_89.dcm,8,0
images/study_6934/series_10/image_63.dcm,22,1
images/study_6583/series_2/image_77.dcm,28,0
images/study_2237/series_9/image_12.dcm,18,2
images/study_8536/series_7/image_88.dcm,17,1
images/study_3716/series_1/image_67.dcm,3,1
images/study_7450/series_6/image_17.dcm,20,0
images/study_7530/series_2/image_25.dcm,15,1
images/study_5584/series_3/image_15.dcm,16,2
images/study_9556/series_1/image_40.dcm,4,2
images/study_1926/series_6/image_75.dcm,26,1
images/study_5794/series_6/image_81.dcm,5,2
images/study_7936/series_9/image_40.dcm,19,0
images/study_9565/series_2/image_46.dcm,22,2
images/study_5897/series_7/image_52.dcm,16,0
images/study_5057/series_7/image_91.dcm,26,0
images/study_6623/series_7/image_88.dcm,10,2
images/study_8063/series_9/image_80.dcm,6,0
images/study_6490/series_5/image_92.dcm,2,2
images/study_7993/series_9/image_92.dcm,29,0
images/study_9120/series_2/image_8.dcm,21,1
images/study_1326/series_9/image_60.dcm,18,0
images/study_2529/series_7/image_49.dcm,15,1
images/study_8675/series_2/image_25.dcm,8,0
images/study_1172/series_2/image_7.dcm,4,2
images/study_6166/series_8/image_74.dcm,1,0
images/study_5629/series_8/image_51.dcm,4,2
images/study_7722/series_9/image_2.dcm,18,2
images/study_1460/series_5/image_80.dcm,4,1
images/study_2159/series_2/image_34.dcm,8,1
images/study_1808/series_5/image_58.dcm,8,1
images/study_7117/series_7/image_21.dcm,6,1
images/study_7561/series_1/image_2.dcm,2,2
images/study_9404/series_8/image_99.dcm,2,2
images/study_2366/series_7/image_40.dcm,14,1
images/study_3914/series_5/image_35.dcm,11,0
images/study_7968/series_2/image_15.dcm,6,1
images/study_7509/series_6/image_50.dcm,10,1
images/study_1738/series_6/image_99.dcm,29,1
images/study_5168/series_9/image_38.dcm,20,2
images/study_1713/series_8/image_37.dcm,17,1
images/study_5912/series_5/image_89.dcm,30,0
images/study_7489/series_8/image_43.dcm,17,2
images/study_8564/series_6/image_27.dcm,19,0
images/study_3754/series_8/image_65.dcm,16,0
images/study_2076/series_3/image_22.dcm,4,2
images/study_7807/series_1/image_55.dcm,6,0
images/study_2668/series_1/image_24.dcm,21,1
images/study_2609/series_9/image_80.dcm,10,0
images/study_1911/series_8/image_22.dcm,22,1
images/study_2384/series_6/image_67.dcm,7,2
images/study_6514/series_7/image_100.dcm,29,2
images/study_5730/series_8/image_97.dcm,20,2
images/study_2453/series_1/image_22.dcm,9,2
images/study_4117/series_7/image_58.dcm,30,2
images/study_5371/series_1/image_76.dcm,15,2
images/study_7431/series_2/image_86.dcm,24,2
images/study_5133/series_7/image_34.dcm,5,1
images/study_3714/series_2/image_63.dcm,9,2
images/study_1911/series_8/image_22.dcm,21,0
images/study_8291/series_4/image_20.dcm,4,2
images/study_2626/series_7/image_66.dcm,16,1
images/study_3565/series_1/image_9.dcm,1,0
images/study_3885/series_4/image_89.dcm,12,0
images/study_3878/series_5/image_67.dcm,21,2
images/study_1135/series_6/image_3.dcm,1,2
images/study_9653/series_5/image_45.dcm,29,0
images/study_1049/series_5/image_24.dcm,11,2
images/study_7164/series_9/image_68.dcm,21,2
images/study_3627/series_1/image_92.dcm,20,1
images/study_7968/series_2/image_15.dcm,8,0
images/study_7730/series_1/image_7.dcm,17,0
images/study_3882/series_3/image_76.dcm,30,0
images/study_2834/series_2/image_72.dcm,28,1
images/study_8289/series_6/image_100.dcm,7,1
images/study_8674/series_5/image_25.dcm,19,1
images/study_4583/series_2/image_69.dcm,28,1
images/study_2413/series_7/image_69.dcm,5,1
images/study_1002/series_10/image_45.dcm,21,0
images/study_2565/series_9/image_4.dcm,7,1
images/study_8356/series_9/image_75.dcm,10,2
images/study_2169/series_1/image_61.dcm,24,1
images/study_1705/series_10/image_22.dcm,23,2
images/study_9712/series_7/image_71.dcm,1,2
images/study_2842/series_2/image_13.dcm,19,2
images/study_4847/series_6/image_8.dcm,9,1
images/study_3330/series_9/image_34.dcm,26,1
images/study_6972/series_6/image_20.dcm,3,0
images/study_7233/series_10/image_34.dcm,28,0
images/study_5136/series_9/image_25.dcm,6,2
images/study_9584/series_3/image_29.dcm,14,1
images/study_7118/series_6/image_100.dcm,29,0
images/study_5821/series_7/image_6.dcm,22,1
images/study_1167/series_5/image_85.dcm,24,1
images/study_6477/series_1/image_97.dcm,14,2
images/study_7794/series_1/image_91.dcm,21,1
images/study_7960/series_2/image_75.dcm,17,1
images/study_4228/series_5/image_65.dcm,21,0
images/study_5709/series_9/image_39.dcm,5,0
images/study_8981/series_3/image_3.dcm,26,2
images/study_2095/series_7/image_79.dcm,19,1
images/study_9062/series_5/image_40.dcm,1,0
images/study_2710/series_6/image_49.dcm,9,2
images/study_2186/series_1/image_93.dcm,8,1
images/study_8669/series_10/image_70.dcm,11,2
images/study_9531/series_6/image_26.dcm,14,2
images/study_9561/series_5/image_94.dcm,14,2
images/study_4228/series_5/image_65.dcm,26,0
images/study_1299/series_6/image_82.dcm,5,2
images/study_6247/series_9/image_67.dcm,9,1
images/study_9389/series_9/image_34.dcm,25,1
images/study_6514/series_7/image_100.dcm,27,0
images/study_9835/series_3/image_27.dcm,17,2
images/study_1674/series_2/image_23.dcm,21,1
images/study_4982/series_2/image_33.dcm,15,2
images/study_1546/series_10/image_99.dcm,29,2
images/study_7905/series_4/image_45.dcm,1,2
images/study_4861/series_9/image_25.dcm,24,1
images/study_5339/series_3/image_94.dcm,4,0
images/study_5087/series_7/image_86.dcm,15,1
images/study_9353/series_5/image_57.dcm,16,0
images/study_1488/series_3/image_2.dcm,16,2
images/study_7103/series_8/image_57.dcm,14,0
images/study_7702/series_10/image_1.dcm,8,0
images/study_1081/series_3/image_17.dcm,26,2
images/study_9722/series_8/image_67.dcm,14,2
images/study_1864/series_10/image_56.dcm,11,2
images/study_6241/series_5/image_37.dcm,27,1
images/study_6509/series_2/image_92.dcm,30,0
images/study_1193/series_8/image_67.dcm,23,1
images/study_9033/series_6/image_74.dcm,15,2
images/study_2207/series_6/image_2.dcm,16,1
images/study_2956/series_3/image_24.dcm,7,1
images/study_6881/series_5/image_75.dcm,23,0
images/study_6880/series_5/image_22.dcm,20,0
images/study_3672/series_4/image_92.dcm,30,1
images/study_8736/series_2/image_69.dcm,5,0
images/study_6447/series_7/image_36.dcm,17,1
images/study_6425/series_6/image_95.dcm,5,0
images/study_4171/series_5/image_98.dcm,14,1
images/study_5874/series_3/image_85.dcm,11,0
images/study_3787/series_6/image_47.dcm,7,1
images/study_7238/series_2/image_75.dcm,11,2
images/study_8014/series_5/image_46.dcm,3,2
images/study_2253/series_5/image_90.dcm,19,0
images/study_7161/series_10/image_68.dcm,26,1
images/study_6312/series_3/image_74.dcm,3,1
images/study_1865/series_9/image_28.dcm,2,1
images/study_3865/series_4/image_6.dcm,6,2
images/study_5882/series_6/image_52.dcm,2,0
images/study_3198/series_7/image_22.dcm,24,2
images/study_1778/series_1/image_93.dcm,12,2
images/study_5890/series_1/image_93.dcm,23,2
images/study_4772/series_2/image_61.dcm,20,1
images/study_1368/series_1/image_29.dcm,6,2
images/study_4849/series_9/image_95.dcm,14,2
images/study_9527/series_5/image_63.dcm,2,0
images/study_6605/series_8/image_60.dcm,4,1
images/study_3299/series_7/image_9.dcm,29,2
images/study_5774/series_9/image_91.dcm,7,1
images/study_7212/series_5/image_51.dcm,11,0
images/study_7031/series_4/image_4.dcm,20,1
images/study_3952/series_8/image_32.dcm,12,2
images/study_4351/series_2/image_100.dcm,29,1
images/study_4007/series_7/image_56.dcm,20,2
images/study_6119/series_8/image_73.dcm,14,1
images/study_9222/series_3/image_24.dcm,21,2
images/study_7067/series_3/image_4.dcm,6,1
images/study_3993/series_6/image_92.dcm,17,2
images/study_5637/series_3/image_57.dcm,24,0
images/study_9615/series_5/image_82.dcm,13,0
images/study_9327/series_8/image_31.dcm,6,0
images/study_4831/series_2/image_86.dcm,11,2
images/study_8951/series_4/image_14.dcm,2,0
images/study_6818/series_7/image_86.dcm,4,1
images/study_8034/series_10/image_7.dcm,24,1
images/study_6760/series_7/image_63.dcm,17,1
images/study_4278/series_3/image_20.dcm,16,2
images/study_7139/series_6/image_1.dcm,9,1
images/study_5627/series_6/image_53.dcm,12,1
images/study_9619/series_8/image_5.dcm,16,1
images/study_4036/series_6/image_89.dcm,28,0
images/study_7229/series_5/image_82.dcm,12,2
images/study_4760/series_8/image_36.dcm,12,1
images/study_8458/series_1/image_39.dcm,17,2
images/study_4265/series_1/image_79.dcm,1,1
images/study_7639/series_7/image_54.dcm,15,0
images/study_2075/series_10/image_15.dcm,15,0
images/study_7295/series_9/image_18.dcm,19,2
images/study_8067/series_10/image_90.dcm,3,2
images/study_5886/series_9/image_75.dcm,9,1
images/study_6859/series_5/image_37.dcm,30,0
images/study_3024/series_2/image_43.dcm,16,1
images/study_6967/series_2/image_14.dcm,4,2
images/study_6688/series_4/image_67.dcm,29,0
images/study_9615/series_5/image_82.dcm,13,0
images/study_9541/series_3/image_57.dcm,4,0
images/study_5342/series_9/image_24.dcm,20,1
images/study_8814/series_3/image_1.dcm,25,1
images/study_3639/series_7/image_99.dcm,6,1
images/study_1757/series_2/image_78.dcm,17,1
images/study_3580/series_8/image_54.dcm,11,1
images/study_6066/series_9/image_49.dcm,2,2
images/study_7137/series_7/image_82.dcm,27,1
images/study_3170/series_5/image_23.dcm,11,0
images/study_9350/series_8/image_82.dcm,9,1
images/study_4527/series_9/image_78.dcm,13,2
images/study_4862/series_7/image_19.dcm,17,2
images/study_3765/series_2/image_71.dcm,10,1
images/study_5362/series_3/image_24.dcm,3,0
images/study_3960/series_10/image_64.dcm,2,2
images/study_2348/series_6/image_74.dcm,18,2
images/study_1721/series_2/image_24.dcm,4,2
images/study_5308/series_9/image_97.dcm,19,0
images/study_4144/series_1/image_2.dcm,8,1
images/study_3379/series_9/image_46.dcm,29,2
images/study_8841/series_7/image_63.dcm,25,0
images/study_5626/series_2/image_32.dcm,2,2
images/study_5362/series_9/image_94.dcm,25,2
images/study_1067/series_1/image_84.dcm,25,0
images/study_4142/series_8/image_7.dcm,21,1
images/study_8609/series_2/image_92.dcm,5,2
images/study_9208/series_6/image_27.dcm,20,1
images/study_1516/series_6/image_39.dcm,29,1
images/study_2129/series_6/image_77.dcm,10,1
images/study_4383/series_4/image_61.dcm,12,1
images/study_1263/series_8/image_95.dcm,4,1
images/study_9398/series_7/image_86.dcm,1,0
images/study_9550/series_1/image_60.dcm,21,1
images/study_3714/series_2/image_63.dcm,23,2
images/study_4897/series_2/image_45.dcm,8,1
images/study_8970/series_7/image_29.dcm,13,0
images/study_9688/series_6/image_22.dcm,5,0
images/study_6229/series_2/image_7.dcm,28,2
images/study_6378/series_1/image_71.dcm,9,2
images/study_5543/series_4/image_68.dcm,27,0
images/study_3020/series_5/image_18.dcm,1,0
images/study_7367/series_3/image_44.dcm,5,1
images/study_7194/series_7/image_64.dcm,7,2
images/study_9149/series_4/image_98.dcm,30,1
images/study_5835/series_8/image_38.dcm,17,0
images/study_6763/series_1/image_35.dcm,21,0
images/study_2615/series_6/image_10.dcm,2,0
images/study_9115/series_2/image_44.dcm,9,1
images/study_3033/series_8/image_88.dcm,19,2
images/study_6808/series_1/image_86.dcm,8,0
images/study_7856/series_5/image_94.dcm,14,0
images/study_8216/series_8/image_25.dcm,5,2
images/study_1856/series_4/image_21.dcm,6,2
images/study_6085/series_4/image_78.dcm,8,0
images/study_9231/series_5/image_70.dcm,12,0
images/study_1727/series_1/image_37.dcm,20,0
images/study_2393/series_9/image_23.dcm,28,1
images/study_5101/series_4/image_40.dcm,23,0
images/study_3209/series_2/image_30.dcm,14,0
images/study_3198/series_7/image_22.dcm,3,2
images/study_7909/series_9/image_15.dcm,16,1
images/study_8243/series_7/image_18.dcm,2,1
images/study_9327/series_1/image_89.dcm,1,1
images/study_4925/series_1/image_11.dcm,16,0
images/study_1881/series_9/image_66.dcm,29,0
images/study_8261/series_5/image_64.dcm,23,2
images/study_2811/series_6/image_24.dcm,1,1
images/study_6893/series_6/image_23.dcm,23,0
images/study_8147/series_5/image_65.dcm,14,0
images/study_4418/series_1/image_54.dcm,15,1
images/study_6245/series_6/image_75.dcm,29,0
images/study_1768/series_3/image_75.dcm,30,0
images/study_2152/series_2/image_40.dcm,27,2
images/study_3819/series_6/image_21.dcm,16,1
images/study_6300/series_3/image_49.dcm,1,1
images/study_5742/series_9/image_95.dcm,7,0
images/study_1750/series_8/image_18.dcm,20,2
images/study_7995/series_9/image_11.dcm,6,0
images/study_4942/series_2/image_75.dcm,27,0
images/study_9834/series_7/image_29.dcm,28,2
images/study_6428/series_8/image_48.dcm,11,1
images/study_2365/series_3/image_24.dcm,25,2
images/study_4970/series_9/image_62.dcm,12,1
images/study_1122/series_1/image_5.dcm,17,1
images/study_7931/series_5/image_65.dcm,9,2
images/study_5601/series_3/image_21.dcm,19,2
images/study_6335/series_8/image_100.dcm,15,2
images/study_8338/series_7/image_16.dcm,7,1
images/study_4370/series_5/image_17.dcm,18,0
images/study_8757/series_5/image_100.dcm,14,0
images/study_9372/series_10/image_19.dcm,11,1
images/study_3442/series_7/image_25.dcm,29,1
images/study_2130/series_4/image_32.dcm,29,0
images/study_8356/series_9/image_75.dcm,12,2
images/study_6827/series_2/image_84.dcm,6,0
images/study_4878/series_1/image_84.dcm,14,1
images/study_9165/series_3/image_4.dcm,2,1
images/study_7718/series_10/image_86.dcm,2,2
images/study_1518/series_8/image_48.dcm,9,2
images/study_1577/series_6/image_61.dcm,16,0
images/study_8884/series_4/image_82.dcm,20,1
images/study_7450/series_7/image_95.dcm,1,2
images/study_5366/series_6/image_34.dcm,5,0
images/study_3683/series_9/image_5.dcm,11,0
images/study_6088/series_10/image_3.dcm,25,0
images/study_4979/series_5/image_51.dcm,14,1
images/study_8273/series_7/image_68.dcm,9,2
images/study_7769/series_7/image_23.dcm,15,2
images/study_2855/series_4/image_91.dcm,5,1
images/study_2491/series_9/image_43.dcm,8,0
images/study_1994/series_9/image_69.dcm,9,2
images/study_8552/series_7/image_21.dcm,4,0
images/study_2341/series_5/image_37.dcm,16,0
images/study_6732/series_4/image_65.dcm,7,2
images/study_4583/series_6/image_48.dcm,24,0
images/study_9550/series_1/image_60.dcm,21,2
images/study_4274/series_4/image_90.dcm,3,0
images/study_9023/series_10/image_33.dcm,9,1
images/study_9895/series_2/image_68.dcm,26,2
images/study_7758/series_7/image_18.dcm,18,0
images/study_6840/series_10/image_70.dcm,25,2
images/study_5699/series_9/image_7.dcm,16,0
images/study_6489/series_6/image_18.dcm,8,1
images/study_8538/series_2/image_25.dcm,23,0
images/study_6831/series_2/image_83.dcm,9,2
images/study_4368/series_5/image_84.dcm,20,1
images/study_2634/series_5/image_28.dcm,3,2
images/study_6194/series_3/image_85.dcm,26,1
images/study_1171/series_1/image_84.dcm,24,2
images/study_4478/series_8/image_26.dcm,24,2
images/study_6120/series_10/image_4.dcm,17,2
images/study_7509/series_3/image_80.dcm,27,2
images/study_2893/series_8/image_24.dcm,2,0
images/study_5895/series_8/image_39.dcm,29,2
images/study_8683/series_5/image_83.dcm,12,2
images/study_3817/series_3/image_15.dcm,11,0
images/study_8468/series_6/image_4.dcm,1,0
images/study_9550/series_1/image_60.dcm,26,2
images/study_3226/series_1/image_70.dcm,19,1
images/study_7839/series_6/image_90.dcm,7,0
images/study_7517/series_7/image_76.dcm,14,1
images/study_6712/series_5/image_33.dcm,29,1
images/study_8940/series_3/image_99.dcm,2,0
images/study_5441/series_1/image_43.dcm,3,1
images/study_6895/series_4/image_66.dcm,26,0
images/study_2626/series_7/image_66.dcm,1,0
images/study_7150/series_10/image_68.dcm,29,1
images/study_5527/series_10/image_53.dcm,26,1
images/study_5189/series_5/image_92.dcm,24,1
images/study_5822/series_10/image_92.dcm,26,1
images/study_3825/series_9/image_50.dcm,15,2
images/study_5504/series_7/image_12.dcm,8,1
images/study_7061/series_3/image_93.dcm,21,2
images/study_7876/series_10/image_22.dcm,20,1
images/study_2187/series_8/image_78.dcm,15,0
images/study_5361/series_8/image_1.dcm,21,1
images/study_5275/series_3/image_81.dcm,27,2
images/study_9685/series_10/image_6.dcm,3,0
images/study_6157/series_10/image_43.dcm,20,2
images/study_7074/series_2/image_17.dcm,15,0
images/study_5284/series_9/image_66.dcm,6,0
images/study_1742/series_5/image_6.dcm,1,2
images/study_5364/series_7/image_1.dcm,19,0
images/study_8891/series_10/image_78.dcm,24,2
images/study_2285/series_6/image_52.dcm,30,2
images/study_3589/series_4/image_46.dcm,20,1
images/study_8094/series_2/image_19.dcm,17,0
images/study_8072/series_10/image_76.dcm,22,2
images/study_2656/series_8/image_53.dcm,26,1
images/study_9745/series_6/image_95.dcm,29,2
images/study_7009/series_7/image_71.dcm,18,2
images/study_7834/series_8/image_36.dcm,16,1
images/study_7159/series_3/image_60.dcm,19,1
images/study_7463/series_3/image_49.dcm,16,0
images/study_6052/series_7/image_56.dcm,9,2
images/study_6002/series_2/image_7.dcm,10,1
images/study_2570/series_5/image_99.dcm,7,1
images/study_3664/series_6/image_21.dcm,14,0
images/study_5463/series_8/image_28.dcm,28,2
images/study_4729/series_7/image_68.dcm,25,2
images/study_8759/series_4/image_50.dcm,4,1
images/study_5862/series_2/image_51.dcm,11,1
images/study_7140/series_7/image_24.dcm,13,2
images/study_8073/series_7/image_6.dcm,19,1
images/study_9477/series_7/image_77.dcm,5,2
images/study_9498/series_6/image_11.dcm,24,2
images/study_2033/series_8/image_84.dcm,13,1
images/study_5281/series_4/image_79.dcm,5,2
images/study_8806/series_10/image_100.dcm,10,1
images/study_4709/series_4/image_88.dcm,9,1
images/study_1421/series_4/image_70.dcm,25,0
images/study_9113/series_8/image_20.dcm,21,0
images/study_8619/series_7/image_26.dcm,5,0
images/study_4702/series_8/image_74.dcm,8,0
images/study_8206/series_10/image_89.dcm,29,1
images/study_3437/series_8/image_90.dcm,26,1
images/study_9299/series_10/image_88.dcm,13,0
images/study_8466/series_2/image_43.dcm,30,2
images/study_9401/series_8/image_31.dcm,15,1
images/study_8841/series_7/image_63.dcm,28,0
images/study_3106/series_10/image_12.dcm,27,1
images/study_3858/series_3/image_28.dcm,9,0
images/study_5825/series_7/image_47.dcm,6,1
images/study_7974/series_7/image_89.dcm,2,0
images/study_5763/series_1/image_88.dcm,4,2
images/study_4058/series_1/image_6.dcm,12,0
images/study_1046/series_1/image_67.dcm,23,1
images/study_6052/series_7/image_56.dcm,3,0
images/study_7351/series_3/image_40.dcm,13,0
images/study_8386/series_8/image_97.dcm,28,1
images/study_4179/series_9/image_62.dcm,1,2
images/study_2009/series_7/image_82.dcm,6,0
images/study_2329/series_4/image_93.dcm,3,1
images/study_8272/series_2/image_90.dcm,30,1
images/study_1396/series_6/image_94.dcm,14,2
images/study_7053/series_7/image_65.dcm,18,2
images/study_6564/series_4/image_1.dcm,1,1
images/study_8613/series_9/image_51.dcm,14,2
images/study_6469/series_10/image_34.dcm,1,1
images/study_7039/series_3/image_9.dcm,28,1
images/study_8019/series_2/image_22.dcm,30,2
images/study_3347/series_2/image_95.dcm,17,1
images/study_7241/series_8/image_68.dcm,14,0
images/study_1412/series_10/image_22.dcm,10,0
images/study_6485/series_1/image_73.dcm,15,0
images/study_6512/series_1/image_54.dcm,26,2
images/study_9978/series_7/image_30.dcm,21,2
images/study_8316/series_1/image_21.dcm,27,1
images/study_2622/series_8/image_70.dcm,4,0
images/study_6851/series_9/image_66.dcm,24,0
images/study_5125/series_1/image_71.dcm,8,1
images/study_7530/series_2/image_25.dcm,25,2
images/study_2565/series_5/image_71.dcm,20,2
images/study_6867/series_4/image_68.dcm,25,2
images/study_1113/series_5/image_86.dcm,22,1
images/study_5929/series_1/image_89.dcm,28,2
images/study_7868/series_8/image_35.dcm,12,0
images/study_7206/series_5/image_39.dcm,6,1
images/study_5125/series_8/image_14.dcm,24,2
images/study_5392/series_2/image_93.dcm,13,2
images/study_8876/series_3/image_79.dcm,21,0
images/study_9675/series_1/image_89.dcm,8,0
images/study_1548/series_4/image_14.dcm,30,0
images/study_5406/series_5/image_64.dcm,6,2
images/study_9150/series_1/image_30.dcm,20,1
images/study_7841/series_9/image_95.dcm,2,1
images/study_8285/series_10/image_75.dcm,8,0
images/study_4105/series_1/image_70.dcm,9,2
images/study_9147/series_2/image_64.dcm,29,2
images/study_2360/series_8/image_13.dcm,24,1
images/study_8285/series_10/image_75.dcm,10,1
images/study_6759/series_1/image_61.dcm,22,1
images/study_7754/series_5/image_31.dcm,2,0
images/study_5463/series_8/image_28.dcm,29,2
images/study_5283/series_5/image_52.dcm,12,0
images/study_3109/series_4/image_81.dcm,2,0
images/study_1209/series_6/image_25.dcm,24,0
images/study_7234/series_3/image_41.dcm,9,0
images/study_3210/series_6/image_30.dcm,7,2
images/study_6811/series_8/image_37.dcm,21,2
images/study_2246/series_2/image_79.dcm,13,1
images/study_2490/series_7/image_7.dcm,1,0
images/study_9565/series_2/image_3.dcm,13,1
images/study_1345/series_5/image_43.dcm,30,0
images/study_9123/series_10/image_1.dcm,24,1
images/study_5980/series_5/image_68.dcm,25,0
images/study_9534/series_3/image_14.dcm,20,0
images/study_5709/series_10/image_68.dcm,23,0
images/study_8547/series_8/image_41.dcm,29,2
images/study_9650/series_9/image_30.dcm,26,0
images/study_7451/series_4/image_15.dcm,13,0
images/study_3032/series_1/image_70.dcm,26,2
images/study_4974/series_2/image_24.dcm,8,2
images/study_7217/series_6/image_27.dcm,29,1
images/study_4371/series_8/image_54.dcm,19,1
images/study_2615/series_6/image_10.dcm,21,2
images/study_8691/series_5/image_5.dcm,14,0
images/study_8087/series_4/image_57.dcm,5,0
images/study_9885/series_9/image_3.dcm,16,0
images/study_9237/series_7/image_74.dcm,19,2
images/study_2219/series_9/image_57.dcm,14,2
images/study_5531/series_7/image_4.dcm,6,2
images/study_2545/series_5/image_53.dcm,6,0
images/study_5712/series_7/image_55.dcm,7,0
images/study_9098/series_3/image_62.dcm,6,2
images/study_5444/series_6/image_40.dcm,20,1
images/study_2579/series_3/image_85.dcm,21,1
images/study_1385/series_6/image_31.dcm,15,1
images/study_7614/series_1/image_19.dcm,3,1
images/study_8378/series_3/image_77.dcm,24,1
images/study_7991/series_8/image_17.dcm,4,2
images/study_4228/series_10/image_49.dcm,19,1
images/study_6909/series_6/image_27.dcm,10,0
images/study_9925/series_8/image_8.dcm,23,2
images/study_3248/series_8/image_19.dcm,20,0
images/study_7993/series_7/image_7.dcm,3,0
images/study_5464/series_7/image_28.dcm,21,2
images/study_5842/series_4/image_40.dcm,21,0
images/study_8954/series_9/image_22.dcm,20,2
images/study_3816/series_2/image_23.dcm,14,2
images/study_3017/series_3/image_84.dcm,1,0
images/study_7616/series_2/image_47.dcm,7,0
images/study_9337/series_9/image_25.dcm,29,2
images/study_2236/series_2/image_51.dcm,29,1
images/study_9305/series_9/image_64.dcm,19,0
images/study_6538/series_6/image_25.dcm,5,2
images/study_4097/series_7/image_29.dcm,26,1
images/study_4120/series_2/image_47.dcm,19,0
images/study_2682/series_6/image_17.dcm,7,0
images/study_4272/series_6/image_22.dcm,23,0
images/study_7517/series_1/image_42.dcm,14,2
images/study_7525/series_6/image_26.dcm,7,1
